auto_target,batch_max_ms,batch_mean_ms,batch_p50_ms,batch_p95_ms,batch_p99_ms,batch_samples,batch_size,bench_cpu_max_percent,bench_rss_kb,checkpoint_key,consumed,db_idle,db_in_use,db_max_open,db_open_conns,db_wait_count,db_wait_duration_ms,drain_timeout,duration,enqueue_timeout,go_heap_alloc_bytes,go_heap_inuse_bytes,go_heap_released_bytes,go_heap_sys_bytes,go_next_gc_bytes,go_num_gc,go_stack_inuse_bytes,go_stack_sys_bytes,go_total_alloc_bytes,latency_max_ms,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_samples,max_lag,mixed_duration,mode,mysql_cpu_max_percent,mysql_rss_kb,partition_ahead,partition_lookback,partition_window,partitioned,payload_bytes,payload_random,payload_seed,phase,process_max_rss_kb,process_system_cpu_seconds,process_user_cpu_seconds,processed,produced,producer_interval,producers,records,repeat,reset_duration,run_duration,seed_age,seed_days,seed_duration,target_records,throughput_msg_per_sec,use_tx,visible_records,warmup,workers
True,4.939434,2.635542,2.4253,4.024951,4.61965,2000,100,48.0,13272,screen|consume|200000|1|100|0|512|true|1h|0s|168h|false|0|0|0|2,0,1,0,9,1,0,0,0,6719289006,0,2865960,3776512,2473984,7569408,4194304,84,819200,819200,267242616,0,0,0,0,0,0,0,0,consume,117.0,877444,604800000000000,0,3600000000000,True,512,False,1,screen,13752,0.39705999999999975,0.481363,200000,0,0,0,200000,2,31905489,6719289006,0,0,8391948541,200000,29765.053984344126,False,200000,False,1
True,5.220047,2.615166,2.422835,3.642063,4.508706,2000,100,47.8,13128,screen|consume|200000|1|100|0|512|true|1h|0s|168h|false|0|0|0|3,0,1,0,9,1,0,0,0,6659679992,0,1128520,2007040,2580480,7569408,4194304,85,819200,819200,267284120,0,0,0,0,0,0,0,0,consume,116.0,893444,604800000000000,0,3600000000000,True,512,False,1,screen,13608,0.3983209999999997,0.46472900000000017,200000,0,0,0,200000,3,23834960,6659679992,0,0,8525137857,200000,30031.473019762478,False,200000,False,1
True,6.562952,3.688554,3.349785,4.892288,6.206951,100,200,41.7,12724,screen|consume|20000|1|200|0|512|true|1h|0s|168h|false|0|0|1|0,0,1,0,9,1,0,0,0,478247678,0,616232,1368064,2940928,7831552,4194304,9,557056,557056,26418080,0,0,0,0,0,0,0,0,consume,115.0,902404,604800000000000,0,3600000000000,True,512,False,1,screen,12884,0.028507000000000005,0.03551699999999999,20000,0,0,0,20000,0,23461019,478247678,0,0,882312251,20000,41819.335294294935,False,20000,True,1
True,7.292511,3.680021,3.307022,5.938545,6.694551,1000,200,48.2,12772,screen|consume|200000|1|200|0|512|true|1h|0s|168h|false|0|0|0|1,0,1,0,9,1,0,0,0,4890422771,0,2798336,3670016,2678784,7667712,4194304,84,720896,720896,263825800,0,0,0,0,0,0,0,0,consume,114.0,915364,604800000000000,0,3600000000000,True,512,False,1,screen,13120,0.2750239999999997,0.3489840000000002,200000,0,0,0,200000,1,14520235,4890422771,0,0,8438724709,200000,40896.25976428695,False,200000,False,1
True,7.247183,3.659972,3.324239,5.258028,6.664264,1000,200,47.5,13160,screen|consume|200000|1|200|0|512|true|1h|0s|168h|false|0|0|0|2,0,1,0,9,1,0,0,0,4827712779,0,1422912,2236416,2727936,7733248,4194304,84,655360,655360,263824168,0,0,0,0,0,0,0,0,consume,113.0,938084,604800000000000,0,3600000000000,True,512,False,1,screen,13212,0.272192,0.351313,200000,0,0,0,200000,2,26184731,4827712779,0,0,8545820314,200000,41427.48526175319,False,200000,False,1
True,7.040505,3.634262,3.345219,4.828822,6.44248,1000,200,47.6,12800,screen|consume|200000|1|200|0|512|true|1h|0s|168h|false|0|0|0|3,0,1,0,9,1,0,0,0,4791943950,0,2266304,3129344,2621440,7667712,4194304,84,720896,720896,263830376,0,0,0,0,0,0,0,0,consume,112.0,964484,604800000000000,0,3600000000000,True,512,False,1,screen,13052,0.2712300000000001,0.3475389999999998,200000,0,0,0,200000,3,25489440,4791943950,0,0,8520965022,200000,41736.71522180471,False,200000,False,1
True,1.307378,0.618422,0.590758,0.931694,1.093126,2000,10,46.0,12256,screen|consume|20000|2|10|0|512|true|1h|0s|168h|false|0|0|1|0,0,1,0,10,1,0,0,0,1048828546,0,2810120,3776512,2580480,7634944,4194304,10,753664,753664,31512272,0,0,0,0,0,0,0,0,consume,111.0,968484,604800000000000,0,3600000000000,True,512,False,1,screen,12976,0.26242600000000005,0.24161699999999997,20000,0,0,0,20000,0,25573182,1048828546,0,0,847396079,20000,19068.893649277165,False,20000,True,2
True,1.638687,0.657688,0.704228,0.964217,1.116025,20000,10,48.4,13444,screen|consume|200000|2|10|0|512|true|1h|0s|168h|false|0|0|0|1,0,2,0,10,2,0,0,0,11042146967,0,2564304,3497984,6397952,11436032,4194304,111,1146880,1146880,314599352,0,0,0,0,0,0,0,0,consume,118.0,995044,604800000000000,0,3600000000000,True,512,False,1,screen,13700,2.722402,2.704685,200000,0,0,0,200000,1,13804814,11042146967,0,0,8816973221,200000,18112.4196768717,False,200000,False,2
True,1.538922,0.652936,0.699731,0.957122,1.105302,20001,10,48.3,12984,screen|consume|200000|2|10|0|512|true|1h|0s|168h|false|0|0|0|2,0,1,0,10,1,0,0,0,10962182336,0,2040152,2949120,2326528,7241728,4194304,110,1146880,1146880,314564896,0,0,0,0,0,0,0,0,consume,124.0,1059364,604800000000000,0,3600000000000,True,512,False,1,screen,13324,2.7252549999999998,2.6495100000000003,200000,0,0,0,200000,2,27499868,10962182336,0,0,8604317377,200000,18244.542361168038,False,200000,False,2
True,101.246471,0.665823,0.704049,0.96994,1.126049,20001,10,48.5,13480,screen|consume|200000|2|10|0|512|true|1h|0s|168h|false|0|0|0|3,0,1,0,10,1,0,0,0,11123465092,0,2043104,3055616,1884160,7176192,4194304,111,1212416,1212416,314622032,0,0,0,0,0,0,0,0,consume,129.0,1129284,604800000000000,0,3600000000000,True,512,False,1,screen,13864,2.7666359999999997,2.669375,200000,0,0,0,200000,3,23854606,11123465092,0,0,8531541212,200000,17980.008778365303,False,200000,False,2
True,3.671085,2.03737,1.855214,3.061256,3.384657,400,50,44.1,12264,screen|consume|20000|2|50|0|512|true|1h|0s|168h|false|0|0|1|0,0,1,0,10,1,0,0,0,578139386,0,2298848,3358720,2760704,7733248,4194304,9,655360,655360,27545216,0,0,0,0,0,0,0,0,consume,129.0,1134244,604800000000000,0,3600000000000,True,512,False,1,screen,12896,0.07437899999999997,0.08397099999999999,20000,0,0,0,20000,0,26603686,578139386,0,0,869753077,20000,34593.73376786338,False,20000,True,2
True,4.291389,2.046449,1.858426,3.100607,3.486315,4000,50,46.7,13084,screen|consume|200000|2|50|0|512|true|1h|0s|168h|false|0|0|0|1,0,1,0,10,1,0,0,0,5829176132,0,957536,1949696,2367488,7372800,4194304,92,1015808,1015808,274841232,0,0,0,0,0,0,0,0,consume,129.0,1195204,604800000000000,0,3600000000000,True,512,False,1,screen,13476,0.7759109999999998,0.7902600000000002,200000,0,0,0,200000,1,13280958,5829176132,0,0,9293572373,200000,34310.1658743977,False,200000,False,2
True,3.978542,2.030005,1.852826,3.102912,3.519126,4000,50,47.7,13068,screen|consume|200000|2|50|0|512|true|1h|0s|168h|false|0|0|0|2,0,2,0,10,2,0,0,0,5779104688,0,3480528,4325376,6635520,11665408,4194304,91,917504,917504,274837992,0,0,0,0,0,0,0,0,consume,130.0,1213284,604800000000000,0,3600000000000,True,512,False,1,screen,13444,0.7016270000000002,0.8317049999999999,200000,0,0,0,200000,2,29349214,5779104688,0,0,8587482555,200000,34607.43675664662,False,200000,False,2
True,11.546387,2.193178,1.964236,3.498051,4.397256,4000,50,47.6,13168,screen|consume|200000|2|50|0|512|true|1h|0s|168h|false|0|0|0|3,0,2,0,10,2,0,0,0,6275420552,0,2392256,3358720,6455296,11632640,4194304,91,950272,950272,274830864,0,0,0,0,0,0,0,0,consume,130.0,1232644,604800000000000,0,3600000000000,True,512,False,1,screen,13296,0.807645,0.9001439999999998,200000,0,0,0,200000,3,30014176,6275420552,0,0,8777110570,200000,31870.374000075462,False,200000,False,2
True,6.186114,3.527516,3.217099,5.365946,5.728927,200,100,40.7,11488,screen|consume|20000|2|100|0|512|true|1h|0s|168h|false|0|0|1|0,0,1,0,10,1,0,0,0,491919441,0,2069120,3129344,2719744,7798784,4194304,9,589824,589824,26783080,0,0,0,0,0,0,0,0,consume,130.0,1238724,604800000000000,0,3600000000000,True,512,False,1,screen,12052,0.04184199999999999,0.06157599999999999,20000,0,0,0,20000,0,40603013,491919441,0,0,1295567774,20000,40657.06360241208,False,20000,True,2
True,6.773,3.546365,3.232457,5.420368,5.975954,2000,100,47.0,13048,screen|consume|200000|2|100|0|512|true|1h|0s|168h|false|0|0|0|1,0,2,0,10,2,0,0,0,4834931495,0,2892104,3981312,2310144,7405568,4194304,92,983040,983040,267352312,0,0,0,0,0,0,0,0,consume,130.0,1264324,604800000000000,0,3600000000000,True,512,False,1,screen,13368,0.4372799999999999,0.5594670000000002,200000,0,0,0,200000,1,20051819,4834931495,0,0,9166099189,200000,41365.63262723126,False,200000,False,2
True,7.032935,3.559002,3.265323,5.4497,6.099547,2000,100,47.3,13052,screen|consume|200000|2|100|0|512|true|1h|0s|168h|false|0|0|0|2,0,1,0,10,1,0,0,0,4818179896,0,1239304,2269184,2482176,7471104,4194304,91,917504,917504,267334528,0,0,0,0,0,0,0,0,consume,130.0,1278244,604800000000000,0,3600000000000,True,512,False,1,screen,13832,0.426269,0.5569660000000001,200000,0,0,0,200000,2,30947777,4818179896,0,0,8715299182,200000,41509.45052218532,False,200000,False,2
True,6.461268,3.472009,3.189643,5.319546,5.85662,2000,100,47.8,12916,screen|consume|200000|2|100|0|512|true|1h|0s|168h|false|0|0|0|3,0,1,0,10,1,0,0,0,4730493976,0,2855984,3801088,2408448,7536640,4194304,90,851968,851968,267318472,0,0,0,0,0,0,0,0,consume,130.0,1305124,604800000000000,0,3600000000000,True,512,False,1,screen,13256,0.44045200000000007,0.5206710000000001,200000,0,0,0,200000,3,28559981,4730493976,0,0,8406852329,200000,42278.88271598974,False,200000,False,2
True,36.840695,21.890352,21.309327,28.43732,34.881612,100,200,43.1,12664,screen|consume|20000|2|200|0|512|true|1h|0s|168h|false|0|0|1|0,0,2,0,10,2,0,0,0,1178983745,0,2350224,3260416,2801664,7798784,4194304,9,589824,589824,26444272,0,0,0,0,0,0,0,0,consume,130.0,1309924,604800000000000,0,3600000000000,True,512,False,1,screen,12664,0.03265599999999996,0.042550000000000004,20000,0,0,0,20000,0,30371893,1178983745,0,0,978442757,20000,16963.762295128166,False,20000,True,2
True,200.267367,181.022613,180.75945,187.310539,191.639742,1000,200,48.0,13112,screen|consume|200000|2|200|0|512|true|1h|0s|168h|false|0|0|0|1,0,2,0,10,2,0,0,0,91351775627,0,2526960,3547136,2441216,7634944,4194304,90,753664,753664,263975104,0,0,0,0,0,0,0,0,consume,142.0,1326884,604800000000000,0,3600000000000,True,512,False,1,screen,13112,0.38860600000000023,0.505595,200000,0,0,0,200000,1,18018165,91351775627,0,0,8665573316,200000,2189.338944177981,False,200000,False,2
True,195.022228,179.752594,179.38687,186.436764,190.734843,1000,200,47.3,13936,screen|consume|200000|2|200|0|512|true|1h|0s|168h|false|0|0|0|2,0,2,0,10,2,0,0,0,90688165560,0,3263784,4268032,2441216,7667712,4194304,90,720896,720896,263922440,0,0,0,0,0,0,0,0,consume,151.0,1422404,604800000000000,0,3600000000000,True,512,False,1,screen,13976,0.38870099999999974,0.5067200000000001,200000,0,0,0,200000,2,41233067,90688165560,0,0,8682584454,200000,2205.359417791712,False,200000,False,2
True,203.711646,179.537105,179.117947,186.527231,191.998962,1000,200,47.9,13260,screen|consume|200000|2|200|0|512|true|1h|0s|168h|false|0|0|0|3,0,2,0,10,2,0,0,0,90591593900,0,1412904,2449408,2244608,7634944,4194304,90,753664,753664,263941456,0,0,0,0,0,0,0,0,consume,157.0,1424964,604800000000000,0,3600000000000,True,512,False,1,screen,13580,0.41440199999999994,0.4760779999999998,200000,0,0,0,200000,3,42395421,90591593900,0,0,8348085679,200000,2207.7103557839046,False,200000,False,2
True,2.403692,0.989723,0.960801,1.529942,1.764858,2000,10,46.0,11996,screen|consume|20000|4|10|0|512|true|1h|0s|168h|false|0|0|1|0,0,1,0,12,1,0,0,0,871436939,0,1176840,2539520,5955584,11599872,4194304,12,983040,983040,31610808,0,0,0,0,0,0,0,0,consume,157.0,1425764,604800000000000,0,3600000000000,True,512,False,1,screen,13368,0.260214,0.284361,20000,0,0,0,20000,0,40565694,871436939,0,0,914852445,20000,22950.59929746678,False,20000,True,4
True,101.847785,1.019441,0.975467,1.573645,1.84235,20001,10,54.5,13624,screen|consume|200000|4|10|0|512|true|1h|0s|168h|false|0|0|0|1,0,3,0,12,3,0,0,0,8909844850,0,1365840,2736128,6037504,11304960,4194304,121,1277952,1277952,314749392,0,0,0,0,0,0,0,0,consume,160.0,1427684,604800000000000,0,3600000000000,True,512,False,1,screen,14396,2.8249779999999998,2.66731,200000,0,0,0,200000,1,16129156,8909844850,0,0,8707996951,200000,22447.079984787837,False,200000,False,4
True,2.691727,0.986846,0.961764,1.548803,1.817278,20000,10,54.6,13352,screen|consume|200000|4|10|0|512|true|1h|0s|168h|false|0|0|0|2,0,1,0,12,1,0,0,0,8731445126,0,2701632,3891200,5521408,11239424,4194304,121,1343488,1343488,314785872,0,0,0,0,0,0,0,0,consume,163.0,1428644,604800000000000,0,3600000000000,True,512,False,1,screen,13808,2.684356,2.7642800000000003,200000,0,0,0,200000,2,36390825,8731445126,0,0,8759476415,200000,22905.715733636276,False,200000,False,4
True,101.556624,1.025718,0.981695,1.586358,1.859054,20000,10,54.3,13284,screen|consume|200000|4|10|0|512|true|1h|0s|168h|false|0|0|0|3,0,4,0,12,4,0,0,0,8964442077,0,936136,1859584,6234112,11304960,4194304,121,1277952,1277952,314752632,0,0,0,0,0,0,0,0,consume,165.0,1428964,604800000000000,0,3600000000000,True,512,False,1,screen,14088,2.7145129999999997,2.763704,200000,0,0,0,200000,3,38417458,8964442077,0,0,8566532059,200000,22310.367815654525,False,200000,False,4
True,6.143492,3.332682,3.436991,5.011352,5.619988,402,50,43.1,11672,screen|consume|20000|4|50|0|512|true|1h|0s|168h|false|0|0|1|0,0,3,1,12,4,0,0,0,511000331,0,1252648,2646016,6447104,11796480,4194304,10,786432,786432,27616384,0,0,0,0,0,0,0,0,consume,165.0,1429924,604800000000000,0,3600000000000,True,512,False,1,screen,13184,0.08194100000000004,0.08992299999999998,20000,0,0,0,20000,0,34164400,511000331,0,0,900461567,20000,39138.91789631737,False,20000,True,4
True,7.049492,3.35208,3.352976,4.938306,5.601218,4001,50,47.8,13096,screen|consume|200000|4|50|0|512|true|1h|0s|168h|false|0|0|0|1,0,2,0,12,2,0,0,0,5185855151,0,1059712,2342912,2056192,7340032,4194304,99,1048576,1048576,274960056,0,0,0,0,0,0,0,0,consume,165.0,1429924,604800000000000,0,3600000000000,True,512,False,1,screen,13568,0.779258,0.8857629999999999,200000,0,0,0,200000,1,15389698,5185855151,0,0,8597178699,200000,38566.44548998511,False,200000,False,4
True,7.354252,3.462269,3.503764,5.129312,5.720555,4001,50,47.5,13272,screen|consume|200000|4|50|0|512|true|1h|0s|168h|false|0|0|0|2,0,3,0,12,3,0,0,0,5282524817,0,3276272,4440064,6414336,11501568,4194304,98,1081344,1081344,274951704,0,0,0,0,0,0,0,0,consume,166.0,1432644,604800000000000,0,3600000000000,True,512,False,1,screen,13628,0.7862970000000002,0.920612,200000,0,0,0,200000,2,36773780,5282524817,0,0,8493284978,200000,37860.68346643037,False,200000,False,4
True,7.218971,3.470714,3.498845,5.090581,5.689355,4001,50,47.9,14108,screen|consume|200000|4|50|0|512|true|1h|0s|168h|false|0|0|0|3,0,2,0,12,2,0,0,0,5285906824,0,2162840,3448832,5758976,11468800,4194304,98,1114112,1114112,274956672,0,0,0,0,0,0,0,0,consume,166.0,1432644,604800000000000,0,3600000000000,True,512,False,1,screen,14344,0.7899730000000003,0.8991600000000002,200000,0,0,0,200000,3,35738257,5285906824,0,0,8594487017,200000,37836.45960082478,False,200000,False,4
True,9.650069,5.564908,5.315119,8.736597,9.469109,200,100,43.1,12352,screen|consume|20000|4|100|0|512|true|1h|0s|168h|false|0|0|1|0,0,3,0,12,3,0,0,0,400754299,0,2298240,3522560,2662400,7700480,4194304,10,688128,688128,26868856,0,0,0,0,0,0,0,0,consume,167.0,1432644,604800000000000,0,3600000000000,True,512,False,1,screen,12888,0.05013400000000001,0.058867,20000,0,0,0,20000,0,32191854,400754299,0,0,882830057,20000,49905.89009252275,False,20000,True,4
True,10.827487,5.814903,5.788842,8.522062,9.713077,2000,100,47.8,13200,screen|consume|200000|4|100|0|512|true|1h|0s|168h|false|0|0|0|1,0,1,0,12,1,0,0,0,4184170530,0,2497056,3817472,6291456,11599872,4194304,99,983040,983040,267407960,0,0,0,0,0,0,0,0,consume,167.0,1434244,604800000000000,0,3600000000000,True,512,False,1,screen,13836,0.484947,0.6182570000000001,200000,0,0,0,200000,1,15456187,4184170530,0,0,8483584466,200000,47799.19904459534,False,200000,False,4
True,10.905213,5.609238,5.563125,8.275593,9.131095,2000,100,48.2,13220,screen|consume|200000|4|100|0|512|true|1h|0s|168h|false|0|0|0|2,0,3,0,12,3,0,0,0,4082652368,0,2259120,3457024,6610944,11665408,4194304,101,917504,917504,267472648,0,0,0,0,0,0,0,0,consume,167.0,1434404,604800000000000,0,3600000000000,True,512,False,1,screen,13812,0.47117699999999996,0.6140210000000002,200000,0,0,0,200000,2,37561033,4082652368,0,0,8625738594,200000,48987.76137973646,False,200000,False,4
True,11.644794,5.715289,5.698286,8.511118,9.350029,2002,100,47.7,13152,screen|consume|200000|4|100|0|512|true|1h|0s|168h|false|0|0|0|3,0,3,0,12,3,0,0,0,4129430393,0,3099176,4308992,6660096,11698176,4194304,99,884736,884736,267494264,0,0,0,0,0,0,0,0,consume,167.0,1434564,604800000000000,0,3600000000000,True,512,False,1,screen,13660,0.482078,0.6048950000000002,200000,0,0,0,200000,3,35781050,4129430393,0,0,8634715417,200000,48432.82994648119,False,200000,False,4
True,50.981826,27.12958,25.16143,35.353112,47.455988,100,200,41.7,12200,screen|consume|20000|4|200|0|512|true|1h|0s|168h|false|0|0|1|0,0,4,0,12,4,0,0,0,754106112,0,552856,1507328,2818048,7766016,4194304,11,622592,622592,26558408,0,0,0,0,0,0,0,0,consume,167.0,1434564,604800000000000,0,3600000000000,True,512,False,1,screen,12624,0.03156399999999998,0.051993999999999985,20000,0,0,0,20000,0,35086665,754106112,0,0,909735648,20000,26521.466517433557,False,20000,True,4
True,224.636058,203.345875,203.345869,214.477581,219.37618,1000,200,47.7,13436,screen|consume|200000|4|200|0|512|true|1h|0s|168h|false|0|0|0|1,0,4,0,12,4,0,0,0,51575227309,0,1394192,2580480,2457600,7700480,4194304,100,688128,688128,264150024,0,0,0,0,0,0,0,0,consume,180.0,1434564,604800000000000,0,3600000000000,True,512,False,1,screen,13436,0.4439890000000002,0.5241479999999998,200000,0,0,0,200000,1,16853016,51575227309,0,0,8472552599,200000,3877.830703522649,False,200000,False,4
True,286.35607,206.40055,204.822589,219.831166,229.204208,1000,200,47.9,13328,screen|consume|200000|4|200|0|512|true|1h|0s|168h|false|0|0|0|2,0,4,0,12,4,0,0,0,52362622993,0,1407440,2539520,2400256,7634944,4194304,101,753664,753664,264197760,0,0,0,0,0,0,0,0,consume,191.0,1434884,604800000000000,0,3600000000000,True,512,False,1,screen,13432,0.43526,0.546084,200000,0,0,0,200000,2,42061170,52362622993,0,0,8495797016,200000,3819.5183619188942,False,200000,False,4
True,243.423631,205.899758,205.068486,216.201633,227.240779,1000,200,47.9,13284,screen|consume|200000|4|200|0|512|true|1h|0s|168h|false|0|0|0|3,0,4,0,12,4,0,0,0,52207361217,0,2705560,3620864,2392064,7602176,4194304,101,786432,786432,264154712,0,0,0,0,0,0,0,0,consume,201.0,1434884,604800000000000,0,3600000000000,True,512,False,1,screen,13492,0.4634550000000002,0.5065679999999999,200000,0,0,0,200000,3,37267368,52207361217,0,0,8436247160,200000,3830.877396172153,False,200000,False,4
True,7.014079,1.967027,1.862965,3.636104,4.363735,2001,10,44.6,12360,screen|consume|20000|8|10|0|512|true|1h|0s|168h|false|0|0|1|0,0,4,0,16,4,0,0,0,926512881,0,2699472,4399104,5963776,11370496,4194304,14,1212416,1212416,31722136,0,0,0,0,0,0,0,0,consume,201.0,1436324,604800000000000,0,3600000000000,True,512,False,1,screen,13072,0.267585,0.265822,20000,0,0,0,20000,0,41040843,926512881,0,0,851656405,20000,21586.31618635856,False,20000,True,8
True,13.459899,2.093764,1.992915,3.651761,4.790197,20000,10,51.6,13608,screen|consume|200000|8|10|0|512|true|1h|0s|168h|false|0|0|0|1,0,5,0,16,5,0,0,0,9783355016,0,1635600,3063808,5857280,11239424,4194304,140,1343488,1343488,314942720,0,0,0,0,0,0,0,0,consume,205.0,1436804,604800000000000,0,3600000000000,True,512,False,1,screen,14568,2.7030220000000003,2.675871,200000,0,0,0,200000,1,16043623,9783355016,0,0,8619332175,200000,20442.88484603838,False,200000,False,8
True,10.94957,2.081908,1.990521,3.63654,4.717627,20001,10,51.8,13464,screen|consume|200000|8|10|0|512|true|1h|0s|168h|false|0|0|0|2,0,7,0,16,7,0,0,0,9714413946,0,2436952,3760128,5914624,11075584,4194304,140,1507328,1507328,314941064,0,0,0,0,0,0,0,0,consume,208.0,1436804,604800000000000,0,3600000000000,True,512,False,1,screen,13900,2.6675570000000004,2.7464739999999996,200000,0,0,0,200000,2,38482771,9714413946,0,0,8667602241,200000,20587.963526338288,False,200000,False,8
